id,text,human_accuracy,ai_accuracy,human_completeness,ai_completeness,human_fluency,ai_fluency,human_total,ai_total,abs_diff
920104,MARK GOT THE T SHIRT,80.0,56.0,100.0,80.0,80.0,82.0,70.0,62.0,8.0
30070054,WHAT A SHOULDER AND NECK SHE HAD,70.0,98.0,100.0,100.0,80.0,99.56288343558282,70.0,78.0,8.0
54280040,SHE COULD NOT TELL HOW LONG HE HAD TO LIVE,80.0,93.0,100.0,90.0,70.0,100.0,70.0,78.0,8.0
54280023,I MUST FIND YOU SOMETHING ELSE,80.0,84.0,100.0,83.33333333333334,90.0,78.59022727272726,80.0,72.0,8.0
15020045,ONE ONE FIVE FOUR,70.0,100.0,100.0,100.0,80.0,82.0,70.0,78.0,8.0
14690074,LUCY HAS A BIG TOE,80.0,100.0,100.0,100.0,70.0,82.32734806629834,70.0,78.0,8.0
50390130,THE WORLD READS THEM,80.0,81.0,100.0,100.0,80.0,84.33823529411765,80.0,72.0,8.0
95550173,I THINK WE MAY EXPECT HIM BEFORE MORNING,80.0,100.0,100.0,100.0,80.0,82.0,70.0,78.0,8.0
95580128,IT IS YOUR DUTY MY SON,70.0,97.0,100.0,100.0,80.0,86.62735849056604,70.0,78.0,8.0
95580116,SEE THEM AND HEAR WHAT THEY CAN ADD,80.0,97.0,100.0,100.0,70.0,84.46033210332104,70.0,78.0,8.0
1110129,JIM LIKES THE CORN,70.0,59.0,100.0,75.0,70.0,70.51999999999998,70.0,62.0,8.0
960093,I LIKE MY OLD CAP,70.0,97.0,100.0,100.0,80.0,86.62735849056604,70.0,78.0,8.0
960054,ONE EIGHT EIGHT FOUR,80.0,100.0,100.0,100.0,80.0,82.0,70.0,78.0,8.0
29370108,HE CALLED FOR EDUCATION CAMPAIGN TARGETING THE ISSUE OF WEAPONS,70.0,100.0,100.0,100.0,80.0,92.30839416058392,70.0,78.0,8.0
30120003,BUT WHAT WAD YOU HAVE ME DO ABOUT IT,70.0,96.0,100.0,100.0,80.0,93.26244813278008,70.0,78.0,8.0
95550073,SO FAR THEY WERE IN PERFECT AGREEMENT,80.0,100.0,100.0,100.0,80.0,82.0,70.0,78.0,8.0
1220031,SIX NINE FIVE SIX,80.0,100.0,100.0,100.0,80.0,82.0,70.0,78.0,8.0
1140146,LILLY LIKES THE BIG GEN CITY TOKYO,90.0,82.0,100.0,85.71428571428571,70.0,82.0,80.0,72.0,8.0
95580097,I THOUGHT YOU WERE SURE THAT HE WAS GUILTY,80.0,93.0,100.0,88.88888888888889,80.0,95.80445544554456,70.0,78.0,8.0
54320076,THERE IS NO HIGH LAND NEAR,80.0,80.0,100.0,83.33333333333334,80.0,85.75920245398773,80.0,72.0,8.0
14690047,SEVEN SEVEN EIGHT SIX,80.0,100.0,100.0,100.0,80.0,82.0,70.0,78.0,8.0
14650040,FIVE ONE FIVE FOUR,90.0,85.0,100.0,75.0,80.0,73.74,80.0,72.0,8.0
55470170,SHE HAS A LITTLE MONEY,80.0,98.0,100.0,100.0,60.0,82.0,70.0,78.0,8.0
55470105,I KNOW NOTHING OF PARTIES,80.0,99.0,100.0,100.0,70.0,84.53402366863905,70.0,78.0,8.0
50290068,WHO ELSE WAS THERE DO TO DO IT,80.0,92.0,100.0,87.5,70.0,100.0,70.0,78.0,8.0
30120029,BUT IS WAS COLDS,80.0,95.0,100.0,100.0,80.0,89.06512605042016,70.0,78.0,8.0
4570106,HE WILL WEAR AN ELECTRONIC MONITOR,70.0,95.0,100.0,100.0,80.0,90.04310344827586,70.0,78.0,8.0
91180075,AS LONG AS YOU FIND ME WORK I WILL REMAIN,70.0,100.0,100.0,100.0,80.0,100.0,70.0,78.0,8.0
95530083,BUT WHAT CAN BE THEIR AM,80.0,83.0,100.0,83.33333333333334,80.0,84.14473684210526,80.0,72.0,8.0
5670137,WHAT'S WRONG WITH THE SITE,80.0,96.0,100.0,100.0,70.0,87.54032258064515,70.0,78.0,8.0
5630315,EVERYBODY NOWADAYS MUST SUFFER BECAUSE THEY DO NOT KNOW THEMSELVES,70.0,85.0,100.0,90.0,70.0,83.30853658536586,60.0,68.0,8.0
5630122,YOUR THE REASON I MAKE IT THROUGH THE DAY,80.0,97.0,100.0,100.0,70.0,100.0,70.0,78.0,8.0
36310116,WHY SURELY OVER AND OVER AGAIN,80.0,97.0,100.0,100.0,80.0,84.33823529411765,70.0,78.0,8.0
7650377,SOME THERE ARE WHO CAN SEE AND GO FORTH,80.0,93.0,100.0,88.88888888888889,70.0,99.89864864864865,70.0,78.0,8.0
7650337,I SEE THAT NOW IT IS TOO NIGHT,70.0,92.0,100.0,87.5,70.0,100.0,70.0,78.0,8.0
14080149,THIS IS A GOD WORD,80.0,77.0,100.0,80.0,80.0,100.0,80.0,72.0,8.0
14080073,HE WAS DRIVING THE CAR,70.0,95.0,100.0,100.0,80.0,92.61029411764706,70.0,78.0,8.0
14040152,MY GRANDMA IS HAPPY TOO,70.0,100.0,100.0,100.0,70.0,82.0,70.0,78.0,8.0
23550310,AT LEAST IT WILL BE THIS TERM,70.0,61.0,100.0,85.71428571428571,80.0,71.13838709677418,70.0,62.0,8.0
85810116,HERE WAS THE ONE THING SHE HAD TO DO NOW,70.0,92.0,100.0,100.0,80.0,100.0,70.0,78.0,8.0
24880210,HE HAD TO GET OUT OF THE CARE CAR,80.0,92.0,100.0,88.88888888888889,80.0,100.0,70.0,78.0,8.0
24880190,BUT STILL NO IDEA WANT WHAT TO ASK,80.0,95.0,100.0,100.0,80.0,94.10714285714286,70.0,78.0,8.0
85810119,HE PUT THE THING BACK INTO THE DRIVER,80.0,89.0,100.0,100.0,80.0,100.0,80.0,72.0,8.0
10500089,LAYLA HAS A BEAUTIFUL HAT,70.0,94.0,100.0,100.0,80.0,96.25,70.0,78.0,8.0
10460149,AND FROM AND MOTHER TOO,60.0,73.0,100.0,100.0,80.0,93.20454545454544,60.0,68.0,8.0
10460066,DOES LAYLA LIKES THE FOOD FRIES,70.0,71.0,100.0,83.33333333333334,80.0,67.62734806629834,70.0,62.0,8.0
81530170,SO OF THE NATIONS WITH THEIR WARS,80.0,91.0,100.0,85.71428571428571,80.0,100.0,70.0,78.0,8.0
24880098,THEY GET USED TO THE HEAT,80.0,80.0,100.0,83.33333333333334,80.0,90.58566433566436,80.0,72.0,8.0
24510336,HUMANE DOCTORS MOST OF THEM,80.0,100.0,100.0,100.0,80.0,82.0,70.0,78.0,8.0
10750102,SAND GOT ON THE CAR,80.0,97.0,100.0,100.0,80.0,86.85126582278481,70.0,78.0,8.0
10750097,MARY GOT ON THE TRAIN,90.0,78.0,100.0,80.0,80.0,96.70454545454544,80.0,72.0,8.0
81530125,HE SPEAKS OF A BLOW,80.0,93.0,100.0,100.0,90.0,99.32692307692308,70.0,78.0,8.0
10610165,AND THIS IS HAIR BOOK,70.0,64.0,100.0,100.0,70.0,54.13999999999999,70.0,62.0,8.0
10610094,MARY LIKES YOUR RED GLOVES,70.0,99.0,100.0,100.0,70.0,82.0,70.0,78.0,8.0
50720150,YES THE WALL LOOKED STRONG,70.0,96.0,100.0,100.0,80.0,86.40625,70.0,78.0,8.0
23550003,SPEAKER AFTER SPEAKER CALLED FOR AN END TO MILITARY RULE,90.0,96.0,100.0,100.0,90.0,95.0553125,80.0,72.0,8.0
60990039,NO USE STANDING HER,80.0,98.0,100.0,100.0,80.0,83.16489361702128,70.0,78.0,8.0
60990035,BUT THE TWO DID NO FIT,80.0,92.0,100.0,100.0,80.0,100.0,70.0,78.0,8.0
11090246,YES THANK YOU FOR REMINDING ME,80.0,100.0,100.0,100.0,70.0,82.0,70.0,78.0,8.0
11090011,IT WAS AN IMPORTANT WIN,70.0,100.0,100.0,100.0,80.0,83.21022727272727,70.0,78.0,8.0
11350225,THAT'S THE ONLY THING HE CAN DO AT THE POINT,70.0,97.0,100.0,100.0,70.0,98.57835443037972,70.0,78.0,8.0
11350158,NOW IS THE NEW LATER,80.0,95.0,100.0,100.0,80.0,92.0108695652174,70.0,78.0,8.0
11090359,HE IS BETTER OFF NOW THAN BEFORE HAVING A SAW,80.0,92.0,100.0,90.0,70.0,99.69497607655504,70.0,78.0,8.0
11090334,HOW CAN THEY STILL BELIEVE IN SOMETHING LIKE THAT,70.0,100.0,100.0,100.0,70.0,90.64688715953308,70.0,78.0,8.0
24380265,THAT'S A BUCKET LIST GOAL,80.0,80.0,100.0,100.0,80.0,85.14625,80.0,72.0,8.0
60990168,BUT IN THE NAME OF WONDER WHY,80.0,82.0,100.0,85.71428571428571,80.0,88.33791208791209,80.0,72.0,8.0
12280033,IT WAS A NICE WAY TO END OUR HOME SEASON,80.0,93.0,100.0,90.0,70.0,100.0,70.0,78.0,8.0
30750058,NOW WHAT YOU HAVE DONE,80.0,100.0,100.0,100.0,70.0,82.0,70.0,78.0,8.0
11860284,THAT'S SAY IT IS GOOD,80.0,100.0,100.0,100.0,70.0,82.0,70.0,78.0,8.0
11860264,EXCITED AND GOING TO BED,80.0,100.0,100.0,100.0,60.0,82.0,70.0,78.0,8.0
11810377,IT'S A MUCH WORSE THAN HE HAD EXPECTED,70.0,93.0,100.0,100.0,70.0,100.0,70.0,78.0,8.0
30140053,IT WAS MALL MORNING NOW,80.0,82.0,100.0,80.0,80.0,85.60114503816794,80.0,72.0,8.0
50170113,I WASH I COULD GET WELL FASTER,80.0,98.0,100.0,100.0,80.0,97.145,70.0,78.0,8.0
30270054,NOT THAT SHE CARED OF HIM,80.0,97.0,100.0,100.0,70.0,85.68877551020408,70.0,78.0,8.0
30140134,SHE IS ELEVEN YEARS OLD,90.0,86.0,100.0,100.0,80.0,71.5,80.0,72.0,8.0
20300173,AS MANY AS TWELVE,80.0,100.0,100.0,100.0,80.0,82.0,70.0,78.0,8.0
20300083,PETER WAS WALKING TO NATURE PARK,80.0,98.0,100.0,100.0,70.0,82.0,70.0,78.0,8.0
20300044,ZERO EIGHT FOUR FOUR,80.0,78.0,100.0,75.0,80.0,95.65789473684212,80.0,72.0,8.0
20270042,ONE FOUR TWO NINE,80.0,100.0,100.0,100.0,70.0,82.0,70.0,78.0,8.0
21120309,THE FATHER OF HER CHILD WAS NOT EIGHTEEN YEARS OLD,80.0,98.0,100.0,100.0,90.0,89.8688429752066,70.0,78.0,8.0
21120250,LESS GOVERNMENT NOT MORE IS THE SOLUTION,70.0,96.0,100.0,100.0,80.0,86.72297297297297,70.0,78.0,8.0
96290023,IT WAS NOT YET TIME.,50.0,64.0,100.0,80.0,50.0,25.860000000000007,50.0,58.0,8.0
96310016,THAT WAS AS MUCH AS HE WOULD GIVE HER.,60.0,72.0,100.0,66.66666666666666,60.0,83.54665071770336,60.0,68.0,8.0
96310012,I THOUGHT MY LIFE WAS ABOUT TO END.,70.0,96.0,100.0,100.0,70.0,88.75,70.0,78.0,8.0
920092,HERE IS LYNDA'S PEN PARENTS,80.0,100.0,100.0,100.0,70.0,82.0,70.0,78.0,8.0
490101,LOOK AT BOB'S JEANS,70.0,99.0,100.0,100.0,80.0,82.0,70.0,78.0,8.0
490092,HERE IS JOHN'S BOOTS,80.0,82.0,100.0,100.0,80.0,81.58,80.0,72.0,8.0
96330008,YOU NEED TO COME WITH ME.,70.0,73.0,100.0,83.33333333333334,50.0,82.0,60.0,68.0,8.0
30070094,AND AFTER THAT IT WILL BE MY TURN,80.0,92.0,100.0,87.5,70.0,99.56288343558282,70.0,78.0,8.0
96310019,"THE THING HAD COME, AND SO IT MUST BE.",70.0,97.0,100.0,100.0,70.0,96.8581081081081,70.0,78.0,8.0
96330006,IT WAS LIKE THEY WERE ONE PERSON.,70.0,82.0,100.0,85.71428571428571,60.0,82.0,60.0,69.0,9.0
30070099,HER WATCH WAS OUT,80.0,81.0,100.0,100.0,90.0,79.28,80.0,71.0,9.0
240152,THIS IS A PRETTY GOOD PLACE TO START,100.0,100.0,100.0,100.0,100.0,100.0,90.0,81.0,9.0
240289,COMPETITION IS GOOD FOR THE INDUSTRY,80.0,99.0,100.0,100.0,90.0,92.40853658536584,70.0,79.0,9.0
240320,SHE LOOKED ANXIOUSLY AT THE HOUSE AND STARTED,90.0,100.0,100.0,100.0,90.0,100.0,90.0,81.0,9.0
240323,THEY MAY MAKE ME MORE UNHAPPY THAN I AM,70.0,96.0,100.0,100.0,90.0,100.0,70.0,79.0,9.0
490086,LOOK AT THE BIG FOOT,80.0,98.0,100.0,100.0,80.0,89.00167785234899,70.0,79.0,9.0
20160312,HOW WAS I TO DO IT,90.0,100.0,100.0,100.0,90.0,100.0,90.0,81.0,9.0
20270005,JIM CAN DRAW THE ZEBRA,70.0,72.0,100.0,80.0,70.0,90.72368421052632,60.0,69.0,9.0
30140129,I KNOW WE ARE,100.0,100.0,100.0,100.0,80.0,100.0,90.0,81.0,9.0
30270026,WHAT IN SHORT WAS IT THAT HE HAD DONE,80.0,100.0,100.0,100.0,70.0,86.5287456445993,70.0,79.0,9.0
20310174,JUST THAT THEY ARE WORKING ON IT,80.0,97.0,100.0,100.0,90.0,94.51923076923076,70.0,79.0,9.0
20310219,I'M LOOKING FOR A GIRL LIKE YOU,100.0,100.0,100.0,100.0,100.0,100.0,90.0,81.0,9.0
20310335,THE NEED FOR A FIX,90.0,100.0,100.0,100.0,90.0,99.74137931034484,90.0,81.0,9.0
30140017,I HAVE TOO MUCH ALREADY,70.0,100.0,100.0,100.0,70.0,88.01470588235293,70.0,79.0,9.0
11810214,I GUESS THIS IS SUPPOSED TO BE FUN,70.0,96.0,100.0,100.0,80.0,98.18,70.0,79.0,9.0
11810280,THEY ME WILL BE BACK TOGETHER,70.0,95.0,100.0,100.0,80.0,100.0,70.0,79.0,9.0
11860287,NO IT IS YOU WHO MUST BE THANKED,80.0,100.0,100.0,100.0,70.0,89.54787234042553,70.0,79.0,9.0
30600147,TELL ME WHAT IT IS,80.0,100.0,100.0,100.0,70.0,92.0108695652174,70.0,79.0,9.0
12280201,IN THE MORNING AT NIGHT IN THE AFTERNOON,70.0,100.0,100.0,100.0,70.0,95.36764705882352,70.0,79.0,9.0
69020006,THAT IS WHAT MR WRIGHT ASKS,60.0,75.0,100.0,83.33333333333334,70.0,80.74,60.0,69.0,9.0
24380234,TAKE EVERY STEP OF THE WAY,90.0,100.0,100.0,100.0,90.0,100.0,90.0,81.0,9.0
11090295,BECAUSE THAT'S ALL YOU HAVE TO OFFER,80.0,100.0,100.0,100.0,70.0,87.54032258064515,70.0,79.0,9.0
11090333,BEFORE ALL ELSE YOU WILL ANSWER ME A QUESTION,80.0,99.0,100.0,100.0,70.0,87.54032258064515,70.0,79.0,9.0
11350141,TAKE A BREAK TO GET A GLASS OF WATER LATELY,80.0,100.0,100.0,100.0,70.0,97.9304979253112,70.0,79.0,9.0
11560058,IT IS DANGEROUS TO GO TO A DOCTOR,90.0,100.0,100.0,100.0,100.0,100.0,90.0,81.0,9.0
11560075,YOU WOULD HAVE TO LIVE IT TO BELIEVE IT,90.0,100.0,100.0,100.0,100.0,100.0,90.0,81.0,9.0
11560184,THANKS FOR TAKING THE TIME TO DO THE STORY,90.0,100.0,100.0,100.0,100.0,100.0,90.0,81.0,9.0
11560192,IT'S GOING TO BE SUCH A CRAZY MOMENT,100.0,100.0,100.0,100.0,100.0,100.0,90.0,81.0,9.0
11560257,WHO WANT TO GO TO THE PARK WITH ME,90.0,100.0,100.0,100.0,90.0,100.0,90.0,81.0,9.0
11560269,I NEED TO DO SOMETHING WITH MY LIFE,100.0,100.0,100.0,100.0,90.0,100.0,90.0,81.0,9.0
11560289,OR IS IT GOING TO HAPPEN,100.0,100.0,100.0,100.0,100.0,100.0,90.0,81.0,9.0
11560320,THEY WERE GOING TO MEET AS USUAL,90.0,100.0,100.0,100.0,90.0,100.0,90.0,81.0,9.0
11810173,PLEASE KNOW THAT WE ARE WORKING TO REMOVE IF,70.0,96.0,100.0,100.0,80.0,100.0,70.0,79.0,9.0
10990202,HOPE I GET TO SEE YOU TOO,100.0,100.0,100.0,100.0,100.0,100.0,90.0,81.0,9.0
10990218,CHANGE IS PART OF GROWING,100.0,100.0,100.0,100.0,100.0,99.74137931034484,90.0,81.0,9.0
10990260,I WOULD LOVE TO GO TO THAT TRACK,90.0,100.0,100.0,100.0,100.0,100.0,90.0,81.0,9.0
10990276,WE WILL BE ONE OF THEM,90.0,100.0,100.0,100.0,100.0,100.0,90.0,81.0,9.0
80680056,NOT FOR ANYTHING IN THE WORLD,90.0,100.0,100.0,100.0,90.0,100.0,90.0,81.0,9.0
24480028,I LOVED HER WITH ALL MY HEART,90.0,100.0,100.0,100.0,90.0,100.0,90.0,81.0,9.0
24480251,IT'S NICE TO HAVE A BREAK,100.0,100.0,100.0,100.0,90.0,100.0,90.0,81.0,9.0
24480255,THEN IT'S TIME TO DO SOMETHING NEW,90.0,100.0,100.0,100.0,90.0,100.0,90.0,81.0,9.0
24480270,HAD A NICE DAY AT THE ZOO,90.0,100.0,100.0,100.0,90.0,100.0,90.0,81.0,9.0
80680129,AND OF COURSE EVERYBODY THINKS THE SAME,80.0,98.0,100.0,100.0,80.0,89.11057692307692,70.0,79.0,9.0
11090154,SERIOUSLY THIS IS GETTING OUT OF CONTROL,70.0,100.0,100.0,100.0,80.0,84.0625,70.0,79.0,9.0
11090184,I DO NOT LOVE THIS WIND,70.0,100.0,100.0,100.0,70.0,85.0,70.0,79.0,9.0
24410149,WHAT DO YOU THINK OF MY STATUE,90.0,100.0,100.0,100.0,90.0,100.0,90.0,81.0,9.0
11090292,WE HAVE TO BE PATIENT AS MUCH AS IT SUCKS,70.0,100.0,100.0,100.0,70.0,84.93263473053892,70.0,79.0,9.0
24380325,THEN YOU MUST MAKE SOUP OUT OF THE SNAKES,90.0,100.0,100.0,100.0,90.0,100.0,90.0,81.0,9.0
12280276,YES WE NEED TO TALK,80.0,79.0,100.0,80.0,90.0,87.54032258064515,80.0,71.0,9.0
12280366,HOW I SHOULD LIKE TO CHANGE THAT NAME,70.0,95.0,100.0,100.0,70.0,97.40384615384616,70.0,79.0,9.0
12920073,THAT WAS MONEY FOR CHRISTMAS GIFTS,80.0,98.0,100.0,100.0,90.0,92.1590909090909,70.0,79.0,9.0
12920110,BUT EVEN IF HE COULD I DOUBT HAD HE WOULD,80.0,96.0,100.0,100.0,80.0,97.86308411214952,70.0,79.0,9.0
12920368,DO WE WANT THE COMPETITION,80.0,99.0,100.0,100.0,90.0,87.54032258064515,70.0,79.0,9.0
12930051,WE SALUTE AND THANK YOU FOR IT,90.0,100.0,100.0,100.0,90.0,97.57352941176472,90.0,81.0,9.0
12930079,I MAY HAVE A HOLIDAY FIRST,100.0,100.0,100.0,100.0,100.0,100.0,90.0,81.0,9.0
12930240,I MUST SAY IT WAS A GREAT WEEKEND,90.0,100.0,100.0,100.0,100.0,100.0,90.0,81.0,9.0
60990078,THE LOVERS WERE ALL AROUND ABOUT IT,80.0,98.0,100.0,100.0,80.0,95.24441340782124,70.0,79.0,9.0
60990093,YOU KNOW WHAT THAT WILL MEAN,80.0,100.0,100.0,100.0,70.0,89.60227272727273,70.0,79.0,9.0
23270364,I WANT TO DO SOMETHING GOOD WITH IT,90.0,100.0,100.0,100.0,100.0,100.0,90.0,81.0,9.0
23550123,TODAY IS GOING TO BE A BUSY DAY,90.0,100.0,100.0,100.0,100.0,100.0,90.0,81.0,9.0
10610099,LOWEN GOT ON THE BUS,70.0,68.0,100.0,80.0,60.0,100.0,60.0,69.0,9.0
10750024,SANDY LOVES JAR,80.0,79.0,100.0,66.66666666666666,90.0,86.40625,80.0,71.0,9.0
81530107,I DO NOT KNOW WHETHER THIS IS TRUE,90.0,100.0,100.0,100.0,90.0,100.0,90.0,81.0,9.0
10760079,LESS DRAW JAYME'S MOUTH,70.0,75.0,100.0,80.0,70.0,81.58,60.0,69.0,9.0
10760151,I DO TO SCHOOL,80.0,100.0,100.0,100.0,70.0,86.40625,70.0,79.0,9.0
10760169,IS IT THE GIRL,70.0,63.0,100.0,75.0,60.0,54.7,70.0,61.0,9.0
10990048,I WAS THE ONLY ONE WHO COULD DO THAT,90.0,100.0,100.0,100.0,90.0,100.0,90.0,81.0,9.0
10990063,BUT WE HAD TO PROVE OURSELVES TO THEM,90.0,100.0,100.0,100.0,90.0,100.0,90.0,81.0,9.0
10990123,TIME TO GO TO THE GAME,90.0,100.0,100.0,100.0,90.0,100.0,90.0,81.0,9.0
10990162,NEED TO PICK UP MORE OF THIS,90.0,100.0,100.0,100.0,90.0,100.0,90.0,81.0,9.0
10390269,AND THANK YOU FOR SHARING,100.0,100.0,100.0,100.0,90.0,100.0,90.0,81.0,9.0
10390366,PEOPLE HAD NO RIGHT TO BE SO PASSIVE AND RESIGNED,90.0,100.0,100.0,100.0,90.0,100.0,90.0,81.0,9.0
24510247,BE THE MIRACLE YOU WANT TO SEE IN THE WORLD,70.0,98.0,100.0,100.0,80.0,100.0,70.0,79.0,9.0
24880118,LET'S MAKE SURE THIS IS ONLY THE BEGINNING,90.0,100.0,100.0,100.0,90.0,100.0,90.0,81.0,9.0
32140094,AND SO THEY WERE,80.0,100.0,100.0,100.0,70.0,84.58333333333333,70.0,79.0,9.0
81530165,YOUR TIME IS NOT YET COME,90.0,100.0,100.0,100.0,90.0,100.0,90.0,81.0,9.0
85810056,AND LOOK WHAT A VIEW,90.0,77.0,100.0,80.0,80.0,85.98307086614173,80.0,71.0,9.0
85810078,IF THE THING WAS TRUE IT WAS TERRIBLE,70.0,98.0,100.0,100.0,80.0,89.54787234042553,70.0,79.0,9.0
10500073,LYNDA HAS A BIG FOOT,80.0,95.0,100.0,100.0,70.0,97.73760330578511,70.0,79.0,9.0
10500085,TEDDY HAS A BEAUTIFUL PANTS,70.0,96.0,100.0,100.0,80.0,98.5189075630252,70.0,79.0,9.0
24880245,I DO NOT WANT TO PLAY THIS,90.0,100.0,100.0,100.0,90.0,100.0,90.0,81.0,9.0
24880267,THANK YOU FOR THE POST,80.0,95.0,100.0,100.0,80.0,98.91949152542374,70.0,79.0,9.0
24880339,I WAS TRYING TO GUESS THE TIME,90.0,100.0,100.0,100.0,90.0,100.0,90.0,81.0,9.0
10370246,HOME EARLY FOR THE FIRST TIME ALL WEEK,90.0,100.0,100.0,100.0,90.0,100.0,90.0,81.0,9.0
10370251,NOTHING TO GIVE UP FOR IT,100.0,100.0,100.0,100.0,100.0,100.0,90.0,81.0,9.0
10370253,HOW WOULD YOU GET OUT OF THIS,100.0,100.0,100.0,100.0,100.0,100.0,90.0,81.0,9.0
10370265,I MIGHT BE AWAY FOR A WEEK OR MORE,100.0,100.0,100.0,100.0,100.0,100.0,90.0,81.0,9.0
10370352,YOU JUST HAD TO LEARN TO IGNORE THEM,90.0,100.0,100.0,100.0,90.0,100.0,90.0,81.0,9.0
10370380,YOUR JOBS ARE A JOKE,90.0,100.0,100.0,100.0,90.0,100.0,90.0,81.0,9.0
10390041,DO YOU TAKE HER IN,90.0,100.0,100.0,100.0,100.0,100.0,90.0,81.0,9.0
10390064,IT'S THE BEST THING YOU CAN DO,90.0,100.0,100.0,100.0,100.0,100.0,90.0,81.0,9.0
10390189,CARS HAVE COME A LONG WAY TOO,100.0,100.0,100.0,100.0,90.0,100.0,90.0,81.0,9.0
10390218,HOPE YOU HAVE A GREAT DAY AT SCHOOL,100.0,100.0,100.0,100.0,90.0,100.0,90.0,81.0,9.0
27400077,I THINK WE NEED THAT TYPE OF PERSON,100.0,100.0,100.0,100.0,100.0,100.0,90.0,81.0,9.0
85840115,HE WOULD NOT KEEP YOU MORE THAN A MOMENT,90.0,100.0,100.0,100.0,90.0,100.0,90.0,81.0,9.0
32140135,PLEASE GIVE HER MY LOVE,80.0,100.0,100.0,100.0,90.0,86.85126582278481,70.0,79.0,9.0
90880018,IS THIS ANYTHING TO ME,90.0,100.0,100.0,100.0,90.0,98.91949152542374,90.0,81.0,9.0
8110175,I WANT TO GO BAD,100.0,100.0,100.0,100.0,100.0,100.0,90.0,81.0,9.0
8110204,SO BEAUTIFUL I WANT TO SEE INSIDE,100.0,100.0,100.0,100.0,100.0,100.0,90.0,81.0,9.0
8110307,THERE WAS A GENTLE KNOCK ON THE DOOR,90.0,100.0,100.0,100.0,100.0,100.0,90.0,81.0,9.0
8110371,YOU HAVE ONLY TO GO ON,90.0,100.0,100.0,100.0,100.0,100.0,90.0,81.0,9.0
9810075,I THINK IT'S GOING TO BE A VERY PHYSICAL GAME,80.0,100.0,100.0,100.0,70.0,96.61290322580643,70.0,79.0,9.0
9810112,IT MAKES YOU WANT TO EAT THE CAKE,70.0,97.0,100.0,100.0,80.0,98.125,70.0,79.0,9.0
9810155,AND ALL YOU CAN DO IS ENOUGH,80.0,100.0,100.0,100.0,70.0,89.29347826086958,70.0,79.0,9.0
9810196,HE WILL RANK AT THE BOTTOM OF THE LIST,70.0,98.0,100.0,100.0,70.0,97.69495412844036,70.0,79.0,9.0
10300133,I WILL HAVE TO HAVE A LOOK,90.0,100.0,100.0,100.0,100.0,100.0,90.0,81.0,9.0
10300169,YOUR CARE FOR THE POOR,90.0,79.0,100.0,80.0,100.0,86.96428571428571,80.0,71.0,9.0
10300194,DO THEY REALLY HAVE TO SAY THAT,90.0,100.0,100.0,100.0,100.0,100.0,90.0,81.0,9.0
23550167,THEY HAD A BIG TIME,100.0,100.0,100.0,100.0,100.0,100.0,90.0,81.0,9.0
23550175,OLD PEOPLE SHOULD NOT BE ALLOWED TO DRIVE,90.0,100.0,100.0,100.0,90.0,100.0,90.0,81.0,9.0
23550319,BUT I KNOW WHAT I MEAN,90.0,100.0,100.0,100.0,100.0,100.0,90.0,81.0,9.0
13340046,LIKE THREE ACTS OF A DRAMA,80.0,98.0,100.0,100.0,80.0,93.54323308270676,70.0,79.0,9.0
13340147,CAN WE JUST CALL IT A DAY,80.0,96.0,100.0,100.0,80.0,100.0,70.0,79.0,9.0
13340245,FEELS GOOD TO GET THAT OUT OF THE WAY,80.0,100.0,100.0,100.0,80.0,100.0,70.0,79.0,9.0
13340277,WELL THIS IS A NEW ONE,90.0,100.0,100.0,100.0,90.0,100.0,90.0,81.0,9.0
13340378,THEY ALL WANTED TO STOP IT,80.0,95.0,100.0,100.0,80.0,100.0,70.0,79.0,9.0
50390081,TRY YOU LUCK THERE,80.0,53.0,100.0,50.0,70.0,82.0,70.0,61.0,9.0
60670111,I KNOCKED AT THE DOOR AND ENTERED,80.0,100.0,100.0,100.0,80.0,88.04906542056075,70.0,79.0,9.0
23270098,I WANTED HIM TO DO IT HERE,90.0,100.0,100.0,100.0,90.0,100.0,90.0,81.0,9.0
23270140,I MADE UP MY MIND A LONG TIME AGO,90.0,100.0,100.0,100.0,90.0,100.0,90.0,81.0,9.0
27400146,THANK YOU SO MUCH TO YOU AND THE TEAM,90.0,100.0,100.0,100.0,90.0,100.0,90.0,81.0,9.0
27400246,TRULY IT WILL BE A NIGHT TO REMEMBER,90.0,100.0,100.0,100.0,90.0,100.0,90.0,81.0,9.0
7650192,SO IT'S THAT KIND OF PARTY,80.0,100.0,100.0,100.0,70.0,87.73648648648648,70.0,79.0,9.0
7650254,EVERYTHING IS IN GOD'S WORD,80.0,100.0,100.0,100.0,80.0,85.54878048780488,70.0,79.0,9.0
90880095,AMERICA'S GOING THROUGH JUST ABOUT THE SAME EXPERIENCE AS MYSELF,80.0,94.0,100.0,90.9090909090909,80.0,90.3125,80.0,71.0,9.0
90880132,I SHALL DO MY PARKING,90.0,100.0,100.0,100.0,90.0,98.125,90.0,81.0,9.0
90880154,IF NOT WE MUST BREAK IT OFF,100.0,100.0,100.0,100.0,90.0,99.86111111111111,90.0,81.0,9.0
7650271,SOUNDS LIKE A GOOD CHALLENGE,80.0,100.0,100.0,100.0,80.0,86.85126582278481,70.0,79.0,9.0
